club_id,league_rank
12030010,4
4901867,5
12987634,10
6166508,8
14216440,11
13760800,11
14329658,1
12792602,5
14163870,9
13870718,14
8277679,5
12563588,2
13955090,1
5963473,3
13560914,2
14431225,9
14520410,10
11374417,8
9808239,8
14110610,1
13997460,7
14172176,6
14333604,13
14525324,13
13441723,4
13935373,9
14557645,3
6047163,3
14392824,2
937784,6
12734715,6
13423691,12
14119973,8
10232373,7
13348992,4
14424020,4
14466265,2
11161723,8
14509404,2
14411373,14
14096508,10
5970426,6
14216924,9
8274978,10
14523129,12
14644669,3
12233861,6
10418870,12
12862024,10
14620381,6
14507440,6
13437069,5
13458527,14
14549877,7
6047569,4
14519061,6
14560731,7
14515893,11
14008407,10
7049517,3
12959227,12
14523401,6
14645262,8
13531595,2
6008596,7
14594586,12
7688946,5
13327728,4
14351477,10
14258739,10
14678262,7
14566636,4
13063507,2
14558944,10
14526706,10
13723146,1
7886944,9
6037262,10
14135177,13
14339457,12
1473848,3
6038165,5
13815795,2
14191904,4
14369493,7
11684030,11
14122320,4
14413368,13
14312132,1
12515790,9
14314548,4
14468952,7
14494313,2
11562636,3
14400691,12
6044291,1
14606564,8
14142774,1
12682431,14
13717032,14
11835993,9
14414100,3
6032972,11
11994249,12
13806384,14
14011620,14
14341937,10
14513287,11
14142938,8
14137795,8
14651846,7
11738469,3
14415547,1
8080504,10
14589737,2
9068618,3
14398307,13
14420993,6
14180791,10
12271766,4
14346731,10
14164615,14
13966628,8
14406951,13
14531384,6
13570296,13
1974630,14
7797499,1
13080925,1
12780590,12
13014244,3
13726548,10
14162915,13
13805842,12
8477911,6
14450973,1
14175933,9
14411411,2
9496567,11
14316357,8
14126179,13
14324796,6
14284129,3
13398772,13
14583847,1
14446309,2
14401424,13
14433693,1
5079456,4
14204908,13
10749273,12
13825479,6
12745265,13
14340317,13
14496267,1
14089044,4
14304235,5
14385278,10
14349201,10
13023925,14
13731710,2
12374626,8
13165869,12
13293792,6
14641791,7
14004457,14
14021014,13
14349894,10
6327793,6
14466549,7
14514714,14
14433168,9
14679311,8
14295860,5
14610894,1
11965986,5
14391233,12
10726866,5
14659740,4
13831991,13
7900437,2
11920660,1
14585685,12
14584346,9
11668045,8
14240091,3
14659670,13
14388411,12
9846867,14
14423403,8
14313376,13
14225309,10
14377675,5
13392175,1
13908367,2
14394522,14
14545133,7
13599646,4
14656576,3
14640864,14
9323332,3
8841704,1
508898,11
14559175,7
10539371,3
14317895,6
14300258,4
14399533,1
9007934,6
11956147,6
14566846,12
13408055,7
13222559,5
13042685,7
14460771,12
14574525,9
14236576,13
13966716,14
14377725,10
14677201,12
14659544,13
14589905,7
13314910,3
13990486,11
14605262,9
14494896,3
13775994,9
6042237,11
14135000,10
14508954,4
14333717,9
13630782,2
6035411,4
7744880,2
14630934,13
14410701,4
14551701,12
14415485,14
14540510,6
11438881,8
9402149,9
14435998,8
9268464,2
5972772,3
13140371,10
14538565,11
6047877,6
11164783,7
13355033,3
5964125,3
13841934,1
14015425,8
6039623,11
13268038,13
12185201,4
14466493,7
14314897,3
14611455,3
14470457,10
14116279,9
14040593,1
13841401,12
13512346,11
14425218,6
14245321,8
14507498,4
11960502,10
13086689,11
10711141,10
14010235,4
14147903,12
14434582,6
14427502,1
14533934,11
12828514,8
14692914,10
14656190,8
13279824,4
14438834,8
14062454,2
14307960,13
14671977,9
6045794,7
13753148,1
13075234,8
13783619,12
14389504,12
14254433,5
14317908,9
14610405,4
13204335,10
14504593,8
14659674,12
14688933,9
14593727,13
14004836,8
664217,6
14486846,14
6009031,4
14249759,13
14395026,7
14449440,1
12603532,13
14467746,1
6042296,11
14415812,13
13121346,3
14656357,4
12635174,11
14356054,13
14366054,14
14165654,1
13149521,10
5992161,4
14621037,2
14310117,7
13247704,11
14401437,3
13757261,3
13064435,8
7757887,6
7857356,2
8354025,6
14470691,9
6023671,8
14328876,3
14625521,1
14164087,7
14641753,2
12571119,11
14422227,6
14325571,3
7431114,5
6032468,8
14585928,13
14462719,14
12413283,6
13495112,6
13906055,7
12925416,2
13780404,10
13169378,11
14638347,12
7754027,10
13993157,9
14511248,8
14385122,10
14331676,9
14499100,2
14454474,4
14032439,7
14571640,1
14393924,8
14407064,3
14339718,2
14211021,14
14287648,7
14274032,8
6039173,1
12718086,3
14527770,9
14501359,14
13193041,2
6036798,12
14549856,14
14454827,2
6035462,7
14309714,6
6042471,9
12596148,1
11441179,1
14468225,2
14551620,6
12902031,7
14444221,8
13985099,2
14454946,9
14163794,13
14676074,7
14255857,12
14636557,11
14583940,8
14146400,10
6041671,13
14531463,10
4505885,3
14545923,5
14447063,9
5991841,1
10154571,13
12454036,13
10958571,6
12462456,2
13424373,9
12268774,7
14477456,8
5992292,3
12226937,12
14582635,3
14342163,1
14450285,12
14559107,10
7472596,3
13959140,6
14285154,3
11826684,12
14264903,4
14545497,8
14481139,5
14483267,3
14331447,9
14260085,5
14284762,5
14447444,4
14587676,14
14597525,4
6037772,3
14493063,2
13927521,1
14229281,4
14017123,2
14244251,1
13959201,9
14452242,8
14632870,4
14270616,13
10508394,10
6029241,5
14458175,3
14388245,9
13614089,14
14264517,5
14398113,1
14595819,11
8904987,12
6033807,10
14224706,5
11358300,10
12921737,1
13631774,7
13765132,5
11924335,10
14487348,8
14508167,11
592084,6
14168344,8
6046752,7
14591419,12
14420190,9
8416853,13
1271383,6
9543279,7
13063205,2
14476033,8
13918195,13
13911886,4
14284470,5
14570532,10
14367363,3
14675779,9
10334703,2
12961334,10
14546077,10
12395643,6
14169796,14
14390248,14
14164436,11
14406176,12
12326663,2
14581239,8
14562403,9
13315994,6
14639986,2
12994242,1
14374693,11
14155832,7
6041254,14
14116009,3
8078931,1
14392989,9
14346461,11
14412584,10
3700930,8
14242572,7
13322577,1
14282259,13
14446226,4
14386715,9
14409837,7
14364285,13
14237419,10
14556953,2
5114347,5
13830880,3
14343205,13
14589600,3
10949965,4
12408396,6
5995264,9
14520168,6
14243094,8
14348959,6
14371112,6
729781,9
11527428,9
6001032,9
6017855,3
13576464,14
11834225,4
12730188,12
14475588,5
9286018,11
11709459,11
12588420,10
14159176,9
13443682,13
7217283,3
14575663,4
14330810,11
14340648,10
14662955,14
5966391,13
14370809,10
14602702,4
5966576,8
14173638,3
14552150,10
14604603,10
13253173,10
14472144,4
14301836,11
12592245,5
14269428,14
14579529,2
12579270,2
13561300,3
7960613,4
13718843,1
13407253,9
7480237,10
14381302,13
14149580,12
14547620,11
12271193,4
13993282,2
13708245,2
14574067,5
12924223,6
14516732,12
14550206,8
14671519,6
13299737,10
13844675,6
14645543,7
14407062,5
12562063,5
14264640,9
13969906,12
11595759,8
12514301,5
14486386,14
5993769,9
14651153,13
12701252,13
6040886,14
13179760,4
14369407,2
14416372,13
14272798,11
8854672,12
6042855,2
6620008,5
12484463,5
14610493,2
14420706,7
14431009,1
6041978,1
14331526,9
14459227,14
13973354,13
14581830,8
14247299,6
14631731,5
14446991,9
11429172,2
11474086,2
14346436,11
14326629,7
1316864,14
6021637,1
14651003,11
13983727,14
14188842,13
14323902,8
14581093,8
14344474,10
14409652,7
11940255,2
5998190,5
11281223,1
13759895,12
14258527,2
14198244,9
10962047,6
14208824,14
6030642,9
14204174,11
14063049,1
12633788,10
6047407,6
14565690,5
14388804,8
14410783,14
14538427,3
10213296,2
14660477,2
12871561,10
14398746,9
14466513,5
12255788,8
6042001,9
13531185,6
14242278,1
14468750,1
14011064,13
14508970,9
13180569,2
5967428,12
6032412,1
13343684,3
14280121,1
6039671,8
13972559,12
414513,1
4963792,4
12214098,1
2886550,12
14688874,4
14294866,10
14463641,2
11819790,2
14459474,2
6315455,6
14239133,3
14017068,12
11782827,11
13989999,12
14147151,14
13584464,9
13396131,8
13928927,7
6038155,2
12074609,12
14218237,13
14203957,14
14398783,3
6034332,12
7169359,10
14507720,10
12455039,11
14524868,4
11862567,11
13963038,10
14267187,11
6030644,12
14493609,13
809323,12
14411608,11
14601794,12
9624250,2
14407776,9
680065,9
13683846,1
11938525,9
14359497,9
12418165,2
14573964,5
12790409,5
10841503,7
12600559,2
14590521,5
14409071,11
2131882,7
14067760,6
14531603,13
14243825,9
11271180,1
14550814,6
14291089,8
14572659,5
14442724,9
14411182,11
14420905,10
6024772,12
6037148,2
14218928,7
1464946,4
14369980,14
14338772,13
14356132,2
14378074,11
6033453,5
12439311,6
14371906,8
14103407,13
12771715,4
14406026,3
14352285,11
5967890,9
12017425,9
14102675,3
14523706,13
14259520,7
14566747,13
9912042,8
14521656,14
14448441,6
13818099,3
12691256,14
11042129,1
14534584,3
14331119,6
6018118,6
14334736,11
12722412,5
13152767,5
14495241,10
11393531,7
14396361,5
14266294,12
13213882,7
14378833,7
14598843,4
7837662,10
14368383,6
14386421,14
14276965,12
14371480,10
552417,7
13642309,7
2081814,1
14528961,7
12391240,6
14608050,14
14601296,13
14652658,6
5968367,12
12549025,3
14565886,4
12021388,6
11137437,4
11029903,7
14591554,4
7281391,6
14368891,11
14622701,3
12774781,1
14160686,13
6047724,7
14525008,6
14516828,2
14338175,10
14571600,11
14469515,7
14437668,7
379314,9
6031794,9
14565920,10
11542947,11
13544675,1
13861408,5
13165416,1
14369647,7
6017588,10
13782522,4
10948913,2
12710525,3
14403342,1
14651023,13
14411345,7
14571795,9
14425011,9
14356938,2
14186093,13
14331205,8
6040630,10
14375776,3
13144539,2
13457388,11
13327632,3
14151100,14
6035950,6
13396918,13
14372183,1
14472419,14
14645151,4
5992248,3
14475785,2
14367958,1
14151950,11
14518019,7
13349308,9
10239900,6
13551731,3
10611071,11
711225,11
14202294,6
14167597,9
14599729,4
14180089,2
14459142,1
13962292,14
13500581,8
14454809,9
1161666,10
9130239,3
14504781,2
7354300,1
6023862,6
13418093,14
14133343,13
13412675,4
9464713,2
7479552,1
12415629,5
14537863,7
14216848,10
14556704,6
14352304,13
12646453,5
14525364,9
14570295,8
14677375,10
14509090,13
14530889,6
14414244,12
14503901,8
14376131,11
14448000,5
14344767,7
14556873,6
14573633,9
14221385,12
14585124,4
12322396,12
6024904,11
490836,11
10798398,4
14504235,12
7918334,11
11853272,8
7427437,6
7807756,10
6048332,3
14202825,9
13258045,12
14490609,10
6020082,10
5968047,2
6048758,3
11103448,7
8679885,3
12557386,5
14556638,8
14568259,12
11365033,4
14424689,13
11838554,14
14679592,4
14596631,14
14026317,11
13983043,8
8398163,1
14545103,8
14261578,11
14670656,12
14487459,10
11414161,11
491508,11
14459929,9
14518679,5
13983774,8
14572532,7
14509402,3
14452823,4
14509824,1
14688262,6
14551884,9
1326625,12
14562661,11
6043791,14
14051373,2
14539004,6
14609377,4
11703953,10
6301052,8
14402039,13
14477571,14
13141937,9
14105687,13
7733264,5
13002709,8
14338486,5
14489151,5
13887629,5
14311606,1
14531317,5
14316159,11
6038681,1
6017398,7
13571462,10
13888461,6
14433459,13
9467254,11
14400772,8
14441954,9
14568193,6
6045848,4
6028112,5
14173896,3
225537,13
14613692,10
11676808,7
14213669,12
14396664,11
528637,2
14682410,11
14355567,12
13432204,6
14419217,6
6037651,13
14385228,14
11561074,7
13329154,8
9063359,1
13663878,7
8537052,4
11175910,1
13654400,12
14551712,1
14200025,14
12029838,1
14325925,5
12293528,5
14258291,14
13350864,14
11690869,2
14397257,12
14364038,12
13569352,13
1054454,8
12371037,8
14427494,3
14160858,1
14379480,7
13810808,4
12317805,3
14629186,1
13275834,3
10519620,4
14281512,8
14434667,5
11242378,13
14383301,5
14437437,1
13388078,4
14600939,13
14211038,13
10780857,4
14583993,3
6043792,13
7662996,8
11078779,5
12923530,13
14376234,14
11016836,6
14204844,11
11831114,11
14554922,8
12688050,2
6045111,6
14145587,5
14345819,14
13969608,10
6044477,11
14407572,7
12893032,12
14424911,3
9725432,11
12659927,10
530856,7
14224293,12
6046777,9
13601187,2
14506895,1
13243449,1
14337063,13
14688566,11
6047594,4
13682066,10
14154299,12
14369839,13
14334308,8
13904465,2
14389911,13
14602475,14
14530323,3
14235127,12
14593665,8
14578023,7
13293875,6
14175264,5
14549015,8
14224291,12
14652594,3
14605881,9
14453739,2
13130930,3
14378727,13
13983530,4
7031494,3
11327270,13
14651852,5
5965226,2
14480846,6
14287805,9
14438713,10
6037011,13
14592366,6
14545994,10
14148982,13
13963420,11
12513414,1
14372572,11
14561113,4
9012217,9
14149358,9
14187685,13
14168337,12
13561823,12
5991762,13
6035702,7
13184733,6
14430466,5
13466499,6
6042149,3
14569287,8
14341697,12
14442509,1
14468255,12
6030470,11
13541219,1
14291454,9
13773509,7
12530495,12
14576228,5
11459952,7
6034009,2
14414889,12
14130113,2
14320136,9
6037394,13
14578038,11
14180838,6
14269067,4
6032976,6
5045162,8
6048375,7
14506605,11
14519500,1
14421872,10
9938227,7
12894228,6
14299469,10
14341748,11
11503193,8
14508817,3
14516015,3
7623086,6
14526830,11
14395179,12
14330551,7
13868853,5
14574291,5
10539106,9
13896459,8
9897767,8
14327154,2
13235180,11
13830843,3
14270734,12
14605675,7
12516700,8
13298807,5
14215952,12
6030793,9
13402956,11
6017661,1
13536932,14
6027950,8
14369025,8
13186170,5
6978874,6
14380561,12
14178250,5
14438286,3
14516893,3
6032478,12
14655421,9
13776445,3
6026730,4
12033829,9
14334373,10
10812390,5
14233012,11
13537207,14
11406700,1
14536230,10
6018717,5
13664112,11
14299607,7
14268143,2
14325104,10
13711062,10
14261821,8
12560539,8
5996641,8
7101206,8
14155004,13
10368590,4
12890477,10
14432683,14
13611258,11
14568297,7
6444337,2
13033290,1
14599100,11
6039343,8
5978935,2
7299251,5
13743842,7
9877494,2
14195176,14
14358943,8
6033085,13
6042934,11
14586172,10
11788208,11
14522436,9
14349749,12
6023615,9
12300889,3
14341066,10
6009812,8
6038361,12
14602499,13
12441388,5
13280957,5
6045646,14
6037130,4
13951029,11
14219093,12
14213940,9
7786422,1
5973113,4
14072428,1
6037868,5
14393499,10
14300398,12
14489741,12
13511759,5
14245616,11
12934539,9
12711219,3
6019221,8
8795698,6
13339587,3
12022524,3
14415569,12
12180704,3
13293743,4
14285775,11
14353873,2
14527448,7
6030909,4
13711430,1
14247235,2
14327504,12
7263564,3
5964432,6
13718327,11
13941701,5
14571465,7
13827473,7
5973419,1
13505408,9
14528145,9
12486016,11
12422025,5
14356470,14
6038577,13
1219026,9
13945023,1
6045306,4
14346136,12
13749656,14
13894866,4
12467785,4
14517724,10
13473537,11
7343333,5
14515605,4
14346639,9
10203564,6
14036684,1
6034065,8
13416787,14
14377255,9
1295300,3
12604297,3
13758475,1
8222796,7
13994048,13
1077939,13
3036988,5
14062795,13
14288039,13
6041467,9
13288855,2
13531181,1
13919872,10
10226931,3
13716642,6
14586323,7
14206856,13
14260194,1
12973016,9
13830325,3
14536822,8
14544228,7
14343863,6
14422509,3
14154295,14
14559798,5
13844645,6
13599045,9
13377011,12
14595621,6
14555284,11
13581055,12
1424169,2
14160436,12
14508006,13
14368807,7
14369876,3
14340155,13
13547707,13
13377918,9
13459874,9
14517000,3
14360398,8
14309324,2
14538107,6
13711503,1
14595192,7
13456160,12
6036400,1
14684938,10
14498174,10
14493252,10
14203076,2
14376587,11
6036403,13
14493584,3
14280859,13
14292236,12
14591086,14
13714261,6
11016510,3
6042880,9
14384322,10
14473735,9
5994962,12
7895766,9
14196167,7
6889339,9
14356074,14
13583787,10
12621274,4
13891480,10
14453548,7
6039437,12
14480238,13
14566119,7
13777965,6
14212404,8
14596249,8
14056534,4
13758436,11
12159106,3
10481233,6
14472832,4
14189042,11
14279405,3
14038183,9
14500647,13
14261073,12
14165247,5
7642743,3
14520274,8
14303152,3
14132554,14
14255149,11
14086651,1
6043209,1
14534437,12
6042133,1
5964435,13
14431876,6
14387704,13
5994386,3
14378663,14
14542719,6
14680092,12
14330136,12
14512590,13
13514756,6
14527149,13
13480319,4
11440090,7
13776815,6
5996500,1
14524076,6
14499435,9
9089450,2
13795881,4
14146795,10
14537836,7
14269205,14
13431650,8
12208026,1
14379561,14
11674137,7
14417544,9
14578232,6
12532266,9
14319364,5
14668755,9
13968820,10
6488689,2
14542035,9
12551963,8
14483454,13
14314495,8
14265513,6
14584685,4
13902938,1
13773514,1
9948786,4
14628895,11
12768911,14
6021253,8
14143783,8
14605742,12
6248312,3
14526341,7
14468881,10
14479277,4
